id, prediction
25373,3.135052
25374,-1.148621
25375,0.960175
25376,2.493453
25377,1.283436
25378,1.712631
25379,0.930985
25380,0.482826
25381,0.896334
25382,0.433492
25383,2.872465
25384,2.777519
25385,1.369816
25386,-0.490254
25387,-0.751556
25388,-0.614512
25389,0.947552
25390,1.748383
25391,2.111302
25392,-0.503937
25393,2.232154
25394,1.057434
25395,1.595971
25396,2.523318
25397,2.100322
25398,-0.006768
25399,0.951559
25400,1.340825
25401,0.567797
25402,4.180287
25403,0.899555
25404,3.386883
25405,0.974239
25406,3.877111
25407,2.830636
25408,1.767151
25409,-0.310422
25410,1.472528
25411,1.280296
25412,3.042630
25413,1.703838
25414,2.497813
25415,0.627987
25416,1.978124
25417,0.198951
25418,2.593846
25419,1.656436
25420,1.501168
25421,0.168426
25422,2.877808
25423,0.820401
25424,1.019894
25425,1.238573
25426,2.076633
25427,1.122900
25428,3.354488
25429,2.836765
25430,1.163553
25431,3.130363
25432,0.110776
25433,1.033120
25434,1.746997
25435,3.655113
25436,2.527860
25437,0.413772
25438,1.112129
25439,1.839346
25440,1.219814
25441,2.182962
25442,0.433063
25443,1.007652
25444,2.229919
25445,1.063119
25446,2.571013
25447,2.620249
25448,4.518733
25449,1.421743
25450,2.866779
25451,-0.680694
25452,1.186418
25453,1.688431
25454,2.833131
25455,0.209646
25456,-0.537697
25457,1.432712
25458,-0.619148
25459,-0.300956
25460,-0.084606
25461,0.124295
25462,0.420216
25463,2.677746
25464,1.939569
25465,-0.877140
25466,1.999286
25467,2.111483
25468,1.217610
25469,2.866939
25470,2.030506
25471,1.876961
25472,1.052617
25473,1.844374
25474,3.295352
25475,1.785318
25476,1.204398
25477,3.288232
25478,2.009102
25479,0.850839
25480,1.712871
25481,2.621258
25482,0.616809
25483,2.044375
25484,2.974554
25485,2.297650
25486,1.152131
25487,2.470309
25488,1.555299
25489,2.400680
25490,0.551009
25491,-0.849929
25492,1.301911
25493,0.940622
25494,3.158042
25495,1.520802
25496,1.845887
25497,0.420185
25498,2.670441
25499,1.045234
25500,0.266774
25501,2.160617
25502,1.103011
25503,2.754310
25504,1.968671
25505,0.734915
25506,1.967745
25507,1.733102
25508,4.572144
25509,0.893301
25510,3.743439
25511,1.973486
25512,0.755380
25513,1.274538
25514,2.137327
25515,-0.874064
25516,1.100996
25517,2.945013
25518,-1.052300
25519,1.230447
25520,0.852239
25521,1.574492
25522,2.131514
25523,1.547649
25524,0.094021
25525,-0.023528
25526,1.352576
25527,1.412031
25528,1.352167
25529,4.104110
25530,2.378907
25531,0.687755
25532,1.655157
25533,2.858086
25534,2.337973
25535,0.595418
25536,1.399346
25537,1.159305
25538,2.791350
25539,1.672380
25540,3.029009
25541,1.264965
25542,3.688631
25543,1.909988
25544,2.130334
25545,1.677304
25546,1.771804
25547,-0.314008
25548,0.863312
25549,0.749221
25550,2.244384
25551,2.017618
25552,3.195176
25553,0.091848
25554,1.975146
25555,3.728316
25556,1.920130
25557,2.092525
25558,1.243103
25559,2.382217
25560,2.557413
25561,1.493087
25562,0.972069
25563,1.967614
25564,1.636889
25565,1.956761
25566,0.594980
25567,2.794478
25568,0.240449
25569,2.166620
25570,1.767254
25571,1.865462
25572,1.542537
25573,1.596121
25574,1.409392
25575,0.733595
25576,3.141484
25577,1.064578
25578,1.230734
25579,0.409818
25580,1.370257
25581,1.333206
25582,0.300511
25583,0.050183
25584,0.882957
25585,2.909187
25586,1.056194
25587,0.513032
25588,0.737204
25589,1.255831
25590,1.028460
25591,1.335714
25592,2.936578
25593,0.325033
25594,1.587590
25595,1.182489
25596,1.680964
25597,2.749557
25598,0.482049
25599,-1.514455
25600,2.203223
25601,0.407526
25602,-0.100105
25603,-0.481612
25604,1.769892
25605,1.574745
25606,2.411527
25607,3.605388
25608,2.383765
25609,0.965290
25610,2.565424
25611,1.607208
25612,1.152168
25613,0.029836
25614,2.247435
25615,-0.377023
25616,-0.638894
25617,3.079594
25618,2.513814
25619,0.721298
25620,1.945905
25621,1.686993
25622,1.766798
25623,0.530550
25624,2.256789
25625,2.187299
25626,1.849290
25627,0.877907
25628,1.204615
25629,1.988308
25630,1.488796
25631,2.268780
25632,0.668844
25633,1.473930
25634,0.703769
25635,2.378946
25636,3.197994
25637,1.349195
25638,1.828120
25639,1.640569
25640,1.385777
25641,0.360310
25642,-0.135881
25643,-0.722946
25644,0.463189
25645,1.440486
25646,1.368358
25647,-0.383309
25648,1.744183
25649,3.111967
25650,1.776062
25651,1.282929
25652,0.249698
25653,2.074993
25654,2.205884
25655,4.538638
25656,1.458894
25657,0.538035
25658,-0.685426
25659,2.170109
25660,0.008335
25661,1.823049
25662,1.772758
25663,2.832784
25664,0.123750
25665,2.316588
25666,2.179489
25667,3.876969
25668,0.551481
25669,0.135862
25670,0.727947
25671,-0.718759
25672,0.602376
25673,1.702414
25674,1.426815
25675,2.770980
25676,0.450217
25677,1.457322
25678,0.605644
25679,1.334602
25680,1.470897
25681,2.224038
25682,3.365797
25683,1.926952
25684,2.217521
25685,2.157104
25686,2.221391
25687,-0.578154
25688,1.538562
25689,2.140660
25690,0.748773
25691,0.523655
25692,2.060187
25693,-0.035735
25694,0.944311
25695,2.010658
25696,0.384471
25697,1.963998
25698,-0.456259
25699,2.720813
25700,-0.034655
25701,2.376072
25702,1.923869
25703,2.419447
25704,0.240842
25705,2.481295
25706,0.536994
25707,1.324167
25708,2.334547
25709,2.611649
25710,-0.290301
25711,2.300457
25712,1.710276
25713,1.070483
25714,1.889252
25715,2.341771
25716,1.242458
25717,2.806491
25718,1.626588
25719,2.596757
25720,1.443038
25721,2.478536
25722,3.141024
25723,3.394903
25724,2.546407
25725,1.869935
25726,2.514218
25727,3.011030
25728,0.055179
25729,0.559188
25730,2.812602
25731,0.206162
25732,1.181711
25733,1.726550
25734,1.748740
25735,0.709734
25736,1.049186
25737,0.413532
25738,2.745489
25739,1.595879
25740,0.777506
25741,2.236882
25742,2.694771
25743,1.525483
25744,0.499945
25745,0.975653
25746,1.597597
25747,0.857355
25748,2.168201
25749,1.563977
25750,3.513914
25751,2.215335
25752,1.578276
25753,1.700811
25754,0.853114
25755,0.031208
25756,1.869901
25757,1.866667
25758,0.651171
25759,2.853160
25760,2.465346
25761,3.556394
25762,0.430038
25763,3.230281
25764,0.154340
25765,1.348451
25766,1.938634
25767,-0.337151
25768,1.283695
25769,2.838715
25770,0.570721
25771,1.222020
25772,-0.710171
25773,-0.072125
25774,3.272520
25775,3.670594
25776,2.133000
25777,0.839894
25778,1.253597
25779,3.393130
25780,0.911978
25781,2.059314
25782,2.868513
25783,0.771940
25784,1.163573
25785,1.386774
25786,2.116353
25787,2.658821
25788,1.217192
25789,1.090233
25790,0.677015
25791,3.380920
25792,0.964477
25793,0.144237
25794,1.297356
25795,1.121663
25796,2.877702
25797,-1.922508
25798,0.530447
25799,1.807231
25800,2.233212
25801,0.268859
25802,3.189308
25803,2.606605
25804,0.651731
25805,0.198983
25806,2.445531
25807,0.887121
25808,0.515268
25809,2.858430
25810,0.667753
25811,2.195445
25812,1.635877
25813,0.250779
25814,0.433969
25815,2.110707
25816,-1.095558
25817,1.681165
25818,1.689719
25819,0.958336
25820,1.440786
25821,0.375183
25822,0.922972
25823,-0.022091
25824,0.924772
25825,1.197358
25826,2.277094
25827,-0.754191
25828,1.759070
25829,2.169777
25830,2.018909
25831,0.772300
25832,2.720116
25833,0.562153
25834,1.852496
25835,3.296836
25836,0.448272
25837,3.000028
25838,2.483166
25839,0.915904
25840,2.176416
25841,0.843912
25842,2.574700
25843,1.379250
25844,2.256546
25845,4.274572
25846,2.950552
25847,0.284123
25848,-0.272128
25849,1.136644
25850,-0.295319
25851,2.574081
25852,2.866366
25853,2.640693
25854,2.652919
25855,1.938304
25856,-0.114228
25857,1.002121
25858,4.013911
25859,-0.436849
25860,0.556236
25861,1.583235
25862,2.979345
25863,1.448777
25864,1.811214
25865,2.402974
25866,1.110345
25867,-0.356060
25868,0.019302
25869,0.736870
25870,0.392728
25871,1.889442
25872,0.075152
25873,0.370098
25874,0.919366
25875,1.503756
25876,0.486665
25877,2.440866
25878,2.557362
25879,2.247339
25880,1.153050
25881,0.816134
25882,3.418962
25883,2.276526
25884,-0.239333
25885,0.253714
25886,1.955781
25887,-0.133313
25888,2.266769
25889,0.689598
25890,2.354386
25891,1.772363
25892,0.684755
25893,1.744461
25894,2.663104
25895,1.783984
25896,0.937385
25897,1.029521
25898,1.167974
25899,1.546204
25900,1.452261
25901,1.590186
25902,0.294392
25903,0.633448
25904,1.058519
25905,1.582589
25906,1.187880
25907,2.417237
25908,0.434835
25909,1.759244
25910,-0.042472
25911,2.559525
25912,2.601467
25913,1.729137
25914,1.288311
25915,1.010151
25916,0.067236
25917,1.519259
25918,4.065870
25919,3.821161
25920,-0.285051
25921,1.357261
25922,1.669966
25923,-0.512105
25924,2.490169
25925,0.349379
25926,0.452471
25927,1.797458
25928,-0.471159
25929,0.734642
25930,1.712913
25931,1.060759
25932,1.910210
25933,1.810030
25934,0.056816
25935,1.264340
25936,0.843426
25937,2.269228
25938,1.922604
25939,3.697504
25940,1.419509
25941,0.620372
25942,0.793237
25943,0.774026
25944,0.949215
25945,2.211657
25946,1.267983
25947,1.645003
25948,3.156209
25949,-0.102798
25950,2.905233
25951,2.869633
25952,1.202919
25953,0.913667
25954,2.776342
25955,2.207579
25956,1.004140
25957,0.941567
25958,1.734977
25959,1.300356
25960,0.868338
25961,3.009442
25962,3.301429
25963,-0.178432
25964,1.897763
25965,2.045613
25966,0.213862
25967,0.538601
25968,1.768850
25969,1.792705
25970,2.193931
25971,0.749677
25972,-0.160721
25973,0.638183
25974,4.121184
25975,1.864015
25976,1.588165
25977,1.001056
25978,1.323321
25979,1.850808
25980,1.900404
25981,3.183379
25982,1.664164
25983,1.969009
25984,0.062778
25985,2.283185
25986,1.584535
25987,1.800154
25988,1.630486
25989,2.575403
25990,3.894461
25991,2.345729
25992,1.445899
25993,0.332876
25994,4.098534
25995,1.792583
25996,0.522858
25997,1.203366
25998,0.367066
25999,2.955217
26000,0.343511
26001,2.754814
26002,1.630663
26003,1.762193
26004,2.715207
26005,0.751260
26006,1.189203
26007,0.372900
26008,0.409611
26009,2.957526
26010,0.672733
26011,1.375650
26012,2.391144
26013,1.370193
26014,0.681037
26015,3.844721
26016,0.861779
26017,1.490243
26018,1.591373
26019,2.601046
26020,-0.253746
26021,2.408725
26022,0.237795
26023,1.489863
26024,3.246803
26025,1.632493
26026,1.693151
26027,1.677690
26028,1.613294
26029,1.186047
26030,2.409806
26031,0.314817
26032,0.526631
26033,3.343799
26034,1.529600
26035,2.698240
26036,1.607159
26037,2.391828
26038,0.498826
26039,0.475066
26040,2.785613
26041,-0.345072
26042,1.052026
26043,1.408935
26044,4.205964
26045,3.007422
26046,1.849699
26047,1.636109
26048,1.652260
26049,4.974263
26050,3.043745
26051,2.108238
26052,-0.073385
26053,0.315435
26054,0.699116
26055,1.000334
26056,1.236344
26057,3.245600
26058,1.089793
26059,1.531415
26060,1.871663
26061,2.071696
26062,0.186437
26063,1.960957
26064,0.574660
26065,2.018605
26066,0.326103
26067,3.273280
26068,0.932756
26069,-0.360903
26070,2.183749
26071,1.159218
26072,0.503674
26073,2.477490
26074,1.348322
26075,0.786147
26076,0.374493
26077,1.630369
26078,1.048225
26079,4.191670
26080,-0.822520
26081,2.563914
26082,-0.919656
26083,0.311157
26084,0.840810
26085,2.465369
26086,5.084567
26087,1.669004
26088,2.480743
26089,0.148110
26090,0.670621
26091,2.127134
26092,1.794953
26093,0.589970
26094,2.070261
26095,1.134751
26096,1.157459
26097,1.833950
26098,3.782097
26099,2.064348
26100,0.887655
26101,2.238224
26102,3.125772
26103,1.959219
26104,1.346037
26105,1.609637
26106,3.016011
26107,2.230694
26108,1.715844
26109,1.908637
26110,1.926018
26111,2.133971
26112,2.368331
26113,0.937920
26114,0.905746
26115,0.096062
26116,0.682053
26117,3.896052
26118,0.714846
26119,2.089946
26120,3.441509
26121,4.409464
26122,-0.060102
26123,0.864048
26124,0.730651
26125,-0.608902
26126,-0.460119
26127,-0.372198
26128,2.815905
26129,0.810290
26130,1.563833
26131,1.147657
26132,0.517731
26133,0.711320
26134,4.249205
26135,2.438156
26136,0.134705
26137,3.453822
26138,2.269724
26139,3.543320
26140,2.363785
26141,2.311774
26142,-0.708936
26143,2.016182
26144,2.764747
26145,2.238152
26146,3.275731
26147,3.111288
26148,2.930934
26149,1.246617
26150,2.997123
26151,1.226080
26152,3.055014
26153,0.940205
26154,2.317861
26155,0.056666
26156,1.003808
26157,3.161468
26158,2.360050
26159,0.460635
26160,0.467223
26161,-0.468340
26162,3.319108
26163,1.312297
26164,2.433418
26165,0.889551
26166,0.623851
26167,-0.075487
26168,1.215677
26169,3.346641
26170,1.135353
26171,0.863781
26172,1.896811
26173,2.384966
26174,1.545651
26175,2.032100
26176,3.188089
26177,1.863896
26178,1.660746
26179,1.895537
26180,0.838012
26181,0.402129
26182,2.730483
26183,1.207857
26184,1.770165
26185,2.254551
26186,1.887518
26187,2.847077
26188,2.562180
26189,1.436591
26190,-0.031256
26191,1.367178
26192,2.950548
26193,2.980865
26194,2.543201
26195,1.228965
26196,1.158566
26197,0.224803
26198,2.598047
26199,0.754673
26200,1.088410
26201,0.604215
26202,2.643619
26203,0.432013
26204,0.522017
26205,0.189469
26206,3.420177
26207,-0.096177
26208,1.203432
26209,3.332372
26210,1.784971
26211,1.170736
26212,2.010601
26213,1.783817
26214,4.106023
26215,0.949045
26216,-1.046480
26217,1.375008
26218,3.622732
26219,-0.490754
26220,1.209210
26221,2.565060
26222,2.387099
26223,1.941791
26224,0.946015
26225,3.796465
26226,3.152758
26227,2.352438
26228,1.106737
26229,2.336175
26230,0.608722
26231,2.432836
26232,-0.356126
26233,-0.304233
26234,2.521206
26235,1.276641
26236,1.617437
26237,0.287664
26238,1.880746
26239,3.555447
26240,3.581646
26241,2.028876
26242,0.885372
26243,0.495515
26244,1.200595
26245,1.036286
26246,0.787170
26247,1.726498
26248,3.408128
26249,2.039897
26250,1.056009
26251,1.698158
26252,0.811971
26253,2.771520
26254,1.411917
26255,-0.406860
26256,0.673906
26257,3.633729
26258,0.504805
26259,1.307952
26260,1.260992
26261,1.356672
26262,1.381930
26263,2.547150
26264,1.263803
26265,-0.133284
26266,1.311951
26267,1.846247
26268,1.606593
26269,0.843815
26270,0.875142
26271,2.179102
26272,2.068271
26273,2.170695
26274,0.318084
26275,0.959276
26276,1.193195
26277,1.562759
26278,2.314774
26279,-0.196678
26280,3.124430
26281,1.388729
26282,3.410610
26283,3.115175
26284,1.722540
26285,3.244317
26286,1.438113
26287,1.265246
26288,-0.326900
26289,0.586439
26290,-1.295455
26291,2.968501
26292,0.724112
26293,0.864369
26294,2.574788
26295,1.930792
26296,3.095553
26297,1.356070
26298,2.082042
26299,1.528894
26300,0.491992
26301,0.681330
26302,0.495980
26303,2.028179
26304,1.416293
26305,2.486090
26306,0.011357
26307,1.585407
26308,1.303922
26309,1.494942
26310,0.675103
26311,1.946925
26312,2.246793
26313,0.188034
26314,0.919437
26315,3.119197
26316,0.497150
26317,1.353053
26318,-0.834214
26319,1.222838
26320,-1.125803
26321,2.187303
26322,1.392406
26323,1.869332
26324,-0.178351
26325,1.864616
26326,1.506768
26327,-0.577690
26328,1.553442
26329,0.833651
26330,1.748189
26331,1.811298
26332,1.709171
26333,2.124755
26334,3.669826
26335,2.894489
26336,3.260159
26337,3.000487
26338,2.029616
26339,2.202080
26340,0.987754
26341,1.835568
26342,0.349215
26343,2.623766
26344,1.494339
26345,0.875668
26346,1.687041
26347,1.321972
26348,1.740330
26349,1.523666
26350,1.900925
26351,2.749368
26352,1.884774
26353,2.151601
26354,1.992558
26355,-0.031027
26356,1.770679
26357,1.664588
26358,-0.954672
26359,2.194820
26360,0.057007
26361,1.384208
26362,2.679876
26363,1.822188
26364,1.290206
26365,2.216601
26366,-0.026637
26367,0.056575
26368,-0.847151
26369,0.651159
26370,0.090998
26371,2.336767
26372,1.514056
26373,3.556479
26374,0.911288
26375,-0.262495
26376,1.096541
26377,-0.969933
26378,0.068554
26379,1.444185
26380,3.369768
26381,1.281029
26382,-0.406375
26383,1.855365
26384,1.488430
26385,2.934518
26386,0.856683
26387,3.947769
26388,0.255928
26389,1.524392
26390,1.636638
26391,2.862662
26392,4.596364
26393,0.981358
26394,1.000043
26395,4.968373
26396,1.529381
26397,0.756243
26398,2.601005
26399,3.038418
26400,3.767864
26401,1.155278
26402,-0.076489
26403,1.108573
26404,0.200188
26405,0.152992
26406,0.585608
26407,1.276856
26408,0.698413
26409,1.242685
26410,1.318236
26411,2.025843
26412,0.293910
26413,1.173846
26414,0.305810
26415,-0.092213
26416,-0.343275
26417,2.358150
26418,-0.142689
26419,0.733667
26420,2.568462
26421,1.636600
26422,0.922167
26423,1.652325
26424,0.611571
26425,0.809918
26426,0.889814
26427,1.146753
26428,-0.055143
26429,2.392259
26430,1.107318
26431,0.985683
26432,0.500249
26433,2.614109
26434,1.711503
26435,1.693547
26436,0.358455
26437,0.911230
26438,1.410172
26439,-0.040777
26440,1.301332
26441,1.803109
26442,0.401813
26443,2.740120
26444,1.581962
26445,1.603904
26446,0.125808
26447,-0.086252
26448,1.001734
26449,1.690098
26450,1.118265
26451,0.655715
26452,2.406955
26453,1.432628
26454,1.449209
26455,2.705928
26456,2.378871
26457,2.038341
26458,-0.539623
26459,-0.108266
26460,2.675991
26461,2.870224
26462,0.046999
26463,2.525504
26464,1.178150
26465,0.437791
26466,1.268131
26467,1.587607
26468,1.020826
26469,2.274309
26470,3.414463
26471,1.256992
26472,-0.397215
26473,2.989710
26474,0.803727
26475,0.728454
26476,0.736907
26477,1.481102
26478,2.962985
26479,-0.054234
26480,2.051469
26481,0.360914
26482,3.510588
26483,1.793629
26484,1.465869
26485,2.084973
26486,1.091087
26487,1.382615
26488,2.048964
26489,0.403614
26490,1.123125
26491,2.392069
26492,-0.153409
26493,1.977196
26494,0.569415
26495,2.621936
26496,3.349567
26497,0.496326
26498,3.736734
26499,1.823195
26500,2.751659
26501,3.000712
26502,1.461442
26503,1.129356
26504,0.386636
26505,1.040466
26506,-0.426028
26507,1.275480
26508,1.255348
26509,0.504817
26510,3.055984
26511,1.975785
26512,2.200968
26513,0.705108
26514,2.245577
26515,2.362092
26516,3.336439
26517,2.417403
26518,0.552926
26519,1.607215
26520,2.357250
26521,0.644684
26522,1.297629
26523,0.860118
26524,0.956644
26525,0.519882
26526,-0.057096
26527,1.846877
26528,2.152472
26529,0.923890
26530,1.364888
26531,2.927493
26532,1.478677
26533,2.976031
26534,1.883732
26535,1.621563
26536,1.176583
26537,1.185878
26538,2.383563
26539,0.727761
26540,1.314934
26541,1.024254
26542,-0.233474
26543,1.337079
26544,0.643633
26545,0.750545
26546,1.612295
26547,-0.371650
26548,1.878217
26549,1.071084
26550,0.619194
26551,3.366170
26552,1.003936
26553,1.901229
26554,1.543695
26555,2.274449
26556,2.196501
26557,1.334369
26558,1.405088
26559,1.786742
26560,-0.269167
26561,2.021572
26562,2.578376
26563,0.966983
26564,1.771844
26565,0.342062
26566,2.995749
26567,0.342493
26568,2.387697
26569,1.248473
26570,1.851318
26571,2.775101
26572,3.190691
26573,1.321553
26574,0.401734
26575,0.260618
26576,1.955420
26577,1.759985
26578,3.001062
26579,2.069137
26580,2.807208
26581,2.021361
26582,2.041936
26583,2.795021
26584,2.007572
26585,2.391523
26586,1.421066
26587,1.429080
26588,3.117645
26589,1.694480
26590,2.083913
26591,0.159930
26592,1.820326
26593,2.386101
26594,4.255714
26595,0.480266
26596,0.852530
26597,0.273953
26598,1.797096
26599,2.972760
26600,2.114168
26601,3.643464
26602,1.811352
26603,2.204413
26604,0.041345
26605,1.733313
26606,1.744460
26607,1.898482
26608,2.694469
26609,1.388002
26610,1.212047
26611,4.382874
26612,1.656655
26613,1.202595
26614,-0.748793
26615,0.535344
26616,1.060589
26617,-0.897089
26618,4.152341
26619,0.701490
26620,1.966354
26621,1.588779
26622,0.416939
26623,-0.183434
26624,1.886326
26625,1.450621
26626,1.822175
26627,3.187630
26628,2.147116
26629,1.872898
26630,2.064816
26631,1.165915
26632,0.453025
26633,2.321277
26634,1.256983
26635,4.323162
26636,1.875555
26637,1.912291
26638,4.293423
26639,0.581506
26640,2.615882
26641,3.291209
26642,1.209061
26643,-0.074788
26644,1.671130
26645,1.467933
26646,0.914157
26647,2.298473
26648,2.538724
26649,1.883774
26650,-0.767264
26651,2.277719
26652,1.791312
26653,3.215658
26654,1.197187
26655,0.097796
26656,1.236847
26657,-0.266400
26658,2.085478
26659,1.214375
26660,0.863789
26661,1.688076
26662,1.229993
26663,-0.303543
26664,0.037582
26665,0.510849
26666,1.834599
26667,2.196788
26668,2.410057
26669,1.298306
26670,3.124009
26671,2.660179
26672,1.706111
26673,2.613403
26674,0.686890
26675,-0.165837
26676,0.657810
26677,3.006911
26678,3.229634
26679,2.339619
26680,1.467225
26681,0.650340
26682,3.085411
26683,1.409038
26684,1.839977
26685,1.533101
26686,0.346939
26687,1.517359
26688,1.632359
26689,1.931187
26690,-0.038211
26691,2.888691
26692,-0.165442
26693,1.855077
26694,-0.691756
26695,0.831688
26696,-0.373550
26697,0.115021
26698,3.420484
26699,1.791781
26700,1.846323
26701,2.034341
26702,1.348529
26703,2.341358
26704,1.108827
